X1,date_use,cumulative_persons_tested_all,cumulative_positive_persons_all,percent_positive_persons_cum,persons_tested_all,positive_persons_all,percent_positive_persons,avg_persons_tested_all,avg_positive_persons_all,percent_positive_persons_cum_avg
1,2020-11-01,3150398,306883,9.7%,3,3,100%,12080,908,7.5%
2,2020-10-31,3150395,306880,9.7%,3735,401,10.7%,13275,1013,7.6%
3,2020-10-30,3146660,306479,9.7%,9120,758,8.3%,14401,1116,7.7%
4,2020-10-29,3137540,305721,9.7%,15156,1255,8.3%,15836,1226,7.7%
5,2020-10-28,3122384,304466,9.8%,18148,1213,6.7%,16304,1265,7.8%
6,2020-10-27,3104236,303253,9.8%,19703,1471,7.5%,16347,1325,8.1%
7,2020-10-26,3084533,301782,9.8%,18697,1256,6.7%,16273,1363,8.4%
8,2020-10-25,3065836,300526,9.8%,8363,739,8.8%,16016,1406,8.8%
9,2020-10-24,3057473,299787,9.8%,11618,1123,9.7%,15916,1411,8.9%
10,2020-10-23,3045855,298664,9.8%,19167,1522,7.9%,15775,1404,8.9%
11,2020-10-22,3026688,297142,9.8%,18433,1530,8.3%,15719,1399,8.9%
12,2020-10-21,3008255,295612,9.8%,18445,1631,8.8%,15596,1396,9%
13,2020-10-20,2989810,293981,9.8%,19186,1742,9.1%,15465,1386,9%
14,2020-10-19,2970624,292239,9.8%,16901,1556,9.2%,15222,1346,8.8%
15,2020-10-18,2953723,290683,9.8%,7664,776,10.1%,14877,1316,8.8%
16,2020-10-17,2946059,289907,9.8%,10629,1070,10.1%,14946,1313,8.8%
17,2020-10-16,2935430,288837,9.8%,18772,1488,7.9%,15058,1324,8.8%
18,2020-10-15,2916658,287349,9.9%,17577,1512,8.6%,14833,1311,8.8%
19,2020-10-14,2899081,285837,9.9%,17526,1556,8.9%,14729,1302,8.8%
20,2020-10-13,2881555,284281,9.9%,17487,1467,8.4%,14727,1285,8.7%
21,2020-10-12,2864068,282814,9.9%,14483,1346,9.3%,14669,1260,8.6%
22,2020-10-11,2849585,281468,9.9%,8145,749,9.2%,14536,1245,8.6%
23,2020-10-10,2841440,280719,9.9%,11416,1152,10.1%,14439,1223,8.5%
24,2020-10-09,2830024,279567,9.9%,17196,1393,8.1%,14406,1182,8.2%
25,2020-10-08,2812828,278174,9.9%,16849,1450,8.6%,14285,1156,8.1%
26,2020-10-07,2795979,276724,9.9%,17511,1437,8.2%,13867,1119,8.1%
27,2020-10-06,2778468,275287,9.9%,17086,1290,7.6%,13360,1092,8.2%
28,2020-10-05,2761382,273997,9.9%,13546,1247,9.2%,12926,1074,8.3%
29,2020-10-04,2747836,272750,9.9%,7472,595,8%,12574,1037,8.2%
30,2020-10-03,2740364,272155,9.9%,11182,865,7.7%,12410,1033,8.3%
31,2020-10-02,2729182,271290,9.9%,16350,1211,7.4%,12189,1026,8.4%
32,2020-10-01,2712832,270079,10%,13919,1185,8.5%,12074,1019,8.4%
33,2020-09-30,2698913,268894,10%,13967,1254,9%,12275,1020,8.3%
34,2020-09-29,2684946,267640,10%,14043,1159,8.3%,12503,1001,8%
35,2020-09-28,2670903,266481,10%,11085,993,9%,12707,999,7.9%
36,2020-09-27,2659818,265488,10%,6323,562,8.9%,13105,1004,7.7%
37,2020-09-26,2653495,264926,10%,9636,820,8.5%,13149,1003,7.6%
38,2020-09-25,2643859,264106,10%,15547,1161,7.5%,13106,999,7.6%
39,2020-09-24,2628312,262945,10%,15322,1189,7.8%,13028,977,7.5%
40,2020-09-23,2612990,261756,10%,15562,1124,7.2%,13061,965,7.4%
41,2020-09-22,2597428,260632,10%,15476,1142,7.4%,13019,970,7.5%
42,2020-09-21,2581952,259490,10.1%,13868,1032,7.4%,12898,958,7.4%
43,2020-09-20,2568084,258458,10.1%,6635,554,8.3%,12723,946,7.4%
44,2020-09-19,2561449,257904,10.1%,9330,788,8.4%,12588,930,7.4%
45,2020-09-18,2552119,257116,10.1%,15002,1011,6.7%,12583,919,7.3%
46,2020-09-17,2537117,256105,10.1%,15555,1107,7.1%,12628,906,7.2%
47,2020-09-16,2521562,254998,10.1%,15266,1159,7.6%,12538,883,7%
48,2020-09-15,2506296,253839,10.1%,14631,1058,7.2%,12522,876,7%
49,2020-09-14,2491665,252781,10.1%,12640,945,7.5%,12213,864,7.1%
50,2020-09-13,2479025,251836,10.2%,5689,440,7.7%,10990,786,7.2%
51,2020-09-12,2473336,251396,10.2%,9295,716,7.7%,10812,777,7.2%
52,2020-09-11,2464041,250680,10.2%,15320,915,6%,10630,762,7.2%
53,2020-09-10,2448721,249765,10.2%,14924,946,6.3%,10323,779,7.5%
54,2020-09-09,2433797,248819,10.2%,15152,1115,7.4%,10223,800,7.8%
55,2020-09-08,2418645,247704,10.2%,12471,973,7.8%,10166,810,8%
56,2020-09-07,2406174,246731,10.3%,4080,394,9.7%,10459,837,8%
57,2020-09-06,2402094,246337,10.3%,4441,381,8.6%,11578,933,8.1%
58,2020-09-05,2397653,245956,10.3%,8024,609,7.6%,11944,961,8%
59,2020-09-04,2389629,245347,10.3%,13169,1036,7.9%,12219,1003,8.2%
60,2020-09-03,2376460,244311,10.3%,14225,1095,7.7%,12315,1012,8.2%
61,2020-09-02,2362235,243216,10.3%,14751,1181,8%,12300,1034,8.4%
62,2020-09-01,2347484,242035,10.3%,14526,1161,8%,12578,1065,8.5%
63,2020-08-31,2332958,240874,10.3%,11908,1069,9%,12702,1093,8.6%
64,2020-08-30,2321050,239805,10.3%,7005,574,8.2%,12883,1127,8.7%
65,2020-08-29,2314045,239231,10.3%,9946,903,9.1%,12936,1145,8.9%
66,2020-08-28,2304099,238328,10.3%,13841,1098,7.9%,13023,1150,8.8%
67,2020-08-27,2290258,237230,10.4%,14126,1253,8.9%,13291,1197,9%
68,2020-08-26,2276132,235977,10.4%,16695,1395,8.4%,13534,1218,9%
69,2020-08-25,2259437,234582,10.4%,15392,1358,8.8%,13472,1224,9.1%
70,2020-08-24,2244045,233224,10.4%,13179,1305,9.9%,13658,1251,9.2%
71,2020-08-23,2230866,231919,10.4%,7373,703,9.5%,13673,1244,9.1%
72,2020-08-22,2223493,231216,10.4%,10556,939,8.9%,13851,1259,9.1%
73,2020-08-21,2212937,230277,10.4%,15715,1428,9.1%,14090,1299,9.2%
74,2020-08-20,2197222,228849,10.4%,15831,1397,8.8%,14394,1312,9.1%
75,2020-08-19,2181391,227452,10.4%,16261,1441,8.9%,14989,1354,9%
76,2020-08-18,2165130,226011,10.4%,16693,1543,9.2%,15478,1407,9.1%
77,2020-08-17,2148437,224468,10.4%,13285,1260,9.5%,16110,1458,9.1%
78,2020-08-16,2135152,223208,10.5%,8613,802,9.3%,16107,1481,9.2%
79,2020-08-15,2126539,222406,10.5%,12229,1220,10%,16619,1542,9.3%
80,2020-08-14,2114310,221186,10.5%,17846,1523,8.5%,16878,1567,9.3%
81,2020-08-13,2096464,219663,10.5%,19997,1689,8.4%,17442,1634,9.4%
82,2020-08-12,2076467,217974,10.5%,19683,1813,9.2%,17623,1679,9.5%
83,2020-08-11,2056784,216161,10.5%,21115,1899,9%,18002,1737,9.6%
84,2020-08-10,2035669,214262,10.5%,13266,1420,10.7%,17996,1797,10%
85,2020-08-09,2022403,212842,10.5%,12195,1230,10.1%,18016,1795,10%
86,2020-08-08,2010208,211612,10.5%,14041,1396,9.9%,18208,1831,10.1%
87,2020-08-07,1996167,210216,10.5%,21794,1992,9.1%,18616,1878,10.1%
88,2020-08-06,1974373,208224,10.5%,21269,2005,9.4%,18693,1919,10.3%
89,2020-08-05,1953104,206219,10.6%,22334,2215,9.9%,19000,1973,10.4%
90,2020-08-04,1930770,204004,10.6%,21076,2323,11%,19998,2021,10.1%
91,2020-08-03,1909694,201681,10.6%,13405,1403,10.5%,21574,2180,10.1%
92,2020-08-02,1896289,200278,10.6%,13536,1486,11%,21886,2231,10.2%
93,2020-08-01,1882753,198792,10.6%,16898,1724,10.2%,22542,2309,10.2%
94,2020-07-31,1865855,197068,10.6%,22335,2274,10.2%,21991,2323,10.6%
95,2020-07-30,1843520,194794,10.6%,23416,2383,10.2%,21917,2366,10.8%
96,2020-07-29,1820104,192411,10.6%,29318,2551,8.7%,22024,2548,11.6%
97,2020-07-28,1790786,189860,10.6%,32111,3442,10.7%,21598,2678,12.4%
98,2020-07-27,1758675,186418,10.6%,15588,1760,11.3%,20742,2711,13.1%
99,2020-07-26,1743087,184658,10.6%,18130,2032,11.2%,20902,2783,13.3%
100,2020-07-25,1724957,182626,10.6%,13042,1822,14%,20567,2785,13.5%
101,2020-07-24,1711915,180804,10.6%,21812,2575,11.8%,21529,2904,13.5%
102,2020-07-23,1690103,178229,10.5%,24168,3652,15.1%,22223,3013,13.6%
103,2020-07-22,1665935,174577,10.5%,26338,3463,13.1%,22779,3009,13.2%
104,2020-07-21,1639597,171114,10.4%,26114,3676,14.1%,22593,2998,13.3%
105,2020-07-20,1613483,167438,10.4%,16711,2263,13.5%,22924,3023,13.2%
106,2020-07-19,1596772,165175,10.3%,15784,2047,13%,22998,3064,13.3%
107,2020-07-18,1580988,163128,10.3%,19776,2649,13.4%,22977,3067,13.3%
108,2020-07-17,1561212,160479,10.3%,26672,3343,12.5%,23115,3079,13.3%
109,2020-07-16,1534540,157136,10.2%,28059,3622,12.9%,23168,3113,13.4%
110,2020-07-15,1506481,153514,10.2%,25037,3385,13.5%,23053,3102,13.5%
111,2020-07-14,1481444,150129,10.1%,28431,3849,13.5%,22663,3053,13.5%
112,2020-07-13,1453013,146280,10.1%,17227,2553,14.8%,22409,3008,13.4%
113,2020-07-12,1435786,143727,10%,15640,2070,13.2%,22879,3030,13.2%
114,2020-07-11,1420146,141657,10%,20736,2729,13.2%,21530,2876,13.4%
115,2020-07-10,1399410,138928,9.9%,27048,3586,13.3%,19446,2639,13.6%
116,2020-07-09,1372362,135342,9.9%,27250,3539,13%,17437,2370,13.6%
117,2020-07-08,1345112,131803,9.8%,22311,3043,13.6%,17747,2367,13.3%
118,2020-07-07,1322801,128760,9.7%,26654,3537,13.3%,18531,2452,13.2%
119,2020-07-06,1296147,125223,9.7%,20516,2709,13.2%,18476,2410,13%
120,2020-07-05,1275631,122514,9.6%,6195,989,16%,19060,2437,12.8%
121,2020-07-04,1269436,121525,9.6%,6150,1071,17.4%,19278,2451,12.7%
122,2020-07-03,1263286,120454,9.5%,12981,1701,13.1%,21226,2627,12.4%
123,2020-07-02,1250305,118753,9.5%,29423,3519,12%,23200,2831,12.2%
124,2020-07-01,1220882,115234,9.4%,27796,3639,13.1%,22620,2789,12.3%
125,2020-06-30,1193086,111595,9.4%,26269,3243,12.3%,21839,2685,12.3%
126,2020-06-29,1166817,108352,9.3%,24607,2897,11.8%,21243,2639,12.4%
127,2020-06-28,1142210,105455,9.2%,7719,1089,14.1%,20386,2553,12.5%
128,2020-06-27,1134491,104366,9.2%,19786,2300,11.6%,20297,2547,12.5%
129,2020-06-26,1114705,102066,9.2%,26801,3127,11.7%,19214,2460,12.8%
130,2020-06-25,1087904,98939,9.1%,25364,3231,12.7%,17894,2321,13%
131,2020-06-24,1062540,95708,9%,22326,2905,13%,16664,2177,13.1%
132,2020-06-23,1040214,92803,8.9%,22097,2922,13.2%,16028,2082,13%
133,2020-06-22,1018117,89881,8.8%,18607,2299,12.4%,15333,1936,12.6%
134,2020-06-21,999510,87582,8.8%,7101,1044,14.7%,15158,1865,12.3%
135,2020-06-20,992409,86538,8.7%,12200,1693,13.9%,15121,1820,12%
136,2020-06-19,980209,84845,8.7%,17565,2156,12.3%,15105,1748,11.6%
137,2020-06-18,962644,82689,8.6%,16751,2218,13.2%,15097,1646,10.9%
