X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
1,2020-11-12,6600187,406633,6.2%,0,0,NA%,25576,1507,5.9%
2,2020-11-11,6600187,406633,6.2%,2033,117,5.8%,33870,1925,5.7%
3,2020-11-10,6598154,406516,6.2%,26179,1363,5.2%,42462,2324,5.5%
4,2020-11-09,6571975,405153,6.2%,49169,3032,6.2%,46817,2489,5.3%
5,2020-11-08,6522806,402121,6.2%,12594,904,7.2%,48437,2467,5.1%
6,2020-11-07,6510212,401217,6.2%,31610,2170,6.9%,48425,2454,5.1%
7,2020-11-06,6478602,399047,6.2%,57447,2966,5.2%,47728,2379,5%
8,2020-11-05,6421155,396081,6.2%,58058,2924,5%,46285,2260,4.9%
9,2020-11-04,6363097,393157,6.2%,62180,2907,4.7%,45726,2128,4.7%
10,2020-11-03,6300917,390250,6.2%,56660,2518,4.4%,45241,1955,4.3%
11,2020-11-02,6244257,387732,6.2%,60507,2882,4.8%,45334,1859,4.1%
12,2020-11-01,6183750,384850,6.2%,12516,808,6.5%,44711,1747,3.9%
13,2020-10-31,6171234,384042,6.2%,26725,1650,6.2%,44730,1717,3.8%
14,2020-10-30,6144509,382392,6.2%,47346,2128,4.5%,44597,1678,3.8%
15,2020-10-29,6097163,380264,6.2%,54150,2002,3.7%,44775,1668,3.7%
16,2020-10-28,6043013,378262,6.3%,58780,1698,2.9%,44166,1645,3.7%
17,2020-10-27,5984233,376564,6.3%,57314,1848,3.2%,43556,1674,3.8%
18,2020-10-26,5926919,374716,6.3%,56145,2098,3.7%,42905,1678,3.9%
19,2020-10-25,5870774,372618,6.3%,12652,592,4.7%,42427,1696,4%
20,2020-10-24,5858122,372026,6.4%,25792,1383,5.4%,42238,1708,4%
21,2020-10-23,5832330,370643,6.4%,48595,2055,4.2%,41987,1697,4%
22,2020-10-22,5783735,368588,6.4%,49881,1839,3.7%,41737,1655,4%
23,2020-10-21,5733854,366749,6.4%,54515,1900,3.5%,41418,1639,4%
24,2020-10-20,5679339,364849,6.4%,52758,1881,3.6%,40996,1607,3.9%
25,2020-10-19,5626581,362968,6.5%,52796,2224,4.2%,40540,1556,3.8%
26,2020-10-18,5573785,360744,6.5%,11332,677,6%,39893,1505,3.8%
27,2020-10-17,5562453,360067,6.5%,24035,1302,5.4%,39894,1491,3.7%
28,2020-10-16,5538418,358765,6.5%,46843,1764,3.8%,39993,1501,3.8%
29,2020-10-15,5491575,357001,6.5%,47644,1727,3.6%,39808,1485,3.7%
30,2020-10-14,5443931,355274,6.5%,51564,1675,3.2%,39641,1456,3.7%
31,2020-10-13,5392367,353599,6.6%,49563,1522,3.1%,39642,1457,3.7%
32,2020-10-12,5342804,352077,6.6%,48269,1870,3.9%,39569,1434,3.6%
33,2020-10-11,5294535,350207,6.6%,11341,579,5.1%,39263,1412,3.6%
34,2020-10-10,5283194,349628,6.6%,24727,1368,5.5%,39144,1397,3.6%
35,2020-10-09,5258467,348260,6.6%,45547,1655,3.6%,39110,1355,3.5%
36,2020-10-08,5212920,346605,6.6%,46474,1522,3.3%,38909,1331,3.4%
37,2020-10-07,5166446,345083,6.7%,51570,1685,3.3%,37903,1316,3.5%
38,2020-10-06,5114876,343398,6.7%,49052,1359,2.8%,36673,1274,3.5%
39,2020-10-05,5065824,342039,6.8%,46127,1718,3.7%,35384,1267,3.6%
40,2020-10-04,5019697,340321,6.8%,10514,470,4.5%,33810,1212,3.6%
41,2020-10-03,5009183,339851,6.8%,24489,1079,4.4%,33559,1214,3.6%
42,2020-10-02,4984694,338772,6.8%,44135,1487,3.4%,33031,1210,3.7%
43,2020-10-01,4940559,337285,6.8%,39435,1414,3.6%,31978,1207,3.8%
44,2020-09-30,4901124,335871,6.9%,42960,1394,3.2%,32102,1218,3.8%
45,2020-09-29,4858164,334477,6.9%,40031,1306,3.3%,32319,1215,3.8%
46,2020-09-28,4818133,333171,6.9%,35106,1332,3.8%,32615,1204,3.7%
47,2020-09-27,4783027,331839,6.9%,8760,488,5.6%,33712,1241,3.7%
48,2020-09-26,4774267,331351,6.9%,20788,1046,5%,33805,1246,3.7%
49,2020-09-25,4753479,330305,6.9%,36764,1472,4%,33774,1236,3.7%
50,2020-09-24,4716715,328833,7%,40305,1487,3.7%,33770,1217,3.6%
51,2020-09-23,4676410,327346,7%,44477,1371,3.1%,33688,1200,3.6%
52,2020-09-22,4631933,325975,7%,42107,1235,2.9%,33169,1213,3.7%
53,2020-09-21,4589826,324740,7.1%,42785,1590,3.7%,32761,1214,3.7%
54,2020-09-20,4547041,323150,7.1%,9409,522,5.5%,32223,1212,3.8%
55,2020-09-19,4537632,322628,7.1%,20573,975,4.7%,31923,1181,3.7%
56,2020-09-18,4517059,321653,7.1%,36733,1339,3.6%,31907,1173,3.7%
57,2020-09-17,4480326,320314,7.1%,39732,1365,3.4%,31893,1168,3.7%
58,2020-09-16,4440594,318949,7.2%,40844,1463,3.6%,31447,1152,3.7%
59,2020-09-15,4399750,317486,7.2%,39249,1247,3.2%,31244,1144,3.7%
60,2020-09-14,4360501,316239,7.3%,39020,1573,4%,31786,1205,3.8%
61,2020-09-13,4321481,314666,7.3%,7307,308,4.2%,27577,1047,3.8%
62,2020-09-12,4314174,314358,7.3%,20462,917,4.5%,27768,1071,3.9%
63,2020-09-11,4293712,313441,7.3%,36636,1304,3.6%,26458,1020,3.9%
64,2020-09-10,4257076,312137,7.3%,36612,1252,3.4%,25895,1042,4%
65,2020-09-09,4220464,310885,7.4%,39420,1409,3.6%,25407,1068,4.2%
66,2020-09-08,4181044,309476,7.4%,43044,1674,3.9%,25391,1092,4.3%
67,2020-09-07,4138000,307802,7.4%,9559,466,4.9%,24459,1058,4.3%
68,2020-09-06,4128441,307336,7.4%,8646,478,5.5%,28176,1245,4.4%
69,2020-09-05,4119795,306858,7.4%,11288,560,5%,28260,1248,4.4%
70,2020-09-04,4108507,306298,7.5%,32693,1452,4.4%,29648,1348,4.5%
71,2020-09-03,4075814,304846,7.5%,33199,1437,4.3%,29595,1373,4.6%
72,2020-09-02,4042615,303409,7.5%,39307,1577,4%,29486,1407,4.8%
73,2020-09-01,4003308,301832,7.5%,36518,1436,3.9%,29645,1446,4.9%
74,2020-08-31,3966790,300396,7.6%,35580,1776,5%,29671,1494,5%
75,2020-08-30,3931210,298620,7.6%,9233,497,5.4%,29807,1538,5.2%
76,2020-08-29,3921977,298123,7.6%,21007,1260,6%,29822,1561,5.2%
77,2020-08-28,3900970,296863,7.6%,32319,1629,5%,29871,1586,5.3%
78,2020-08-27,3868651,295234,7.6%,32440,1677,5.2%,30290,1636,5.4%
79,2020-08-26,3836211,293557,7.7%,40419,1845,4.6%,30431,1668,5.5%
80,2020-08-25,3795792,291712,7.7%,36696,1773,4.8%,30116,1689,5.6%
81,2020-08-24,3759096,289939,7.7%,36534,2086,5.7%,30226,1723,5.7%
82,2020-08-23,3722562,287853,7.7%,9340,659,7.1%,30335,1742,5.7%
83,2020-08-22,3713222,287194,7.7%,21347,1433,6.7%,30415,1748,5.7%
84,2020-08-21,3691875,285761,7.7%,35256,1982,5.6%,30562,1788,5.9%
85,2020-08-20,3656619,283779,7.8%,33423,1899,5.7%,30386,1810,6%
86,2020-08-19,3623196,281880,7.8%,38218,1989,5.2%,30867,1851,6%
87,2020-08-18,3584978,279891,7.8%,37463,2014,5.4%,31509,1919,6.1%
88,2020-08-17,3547515,277877,7.8%,37299,2215,5.9%,32231,1971,6.1%
89,2020-08-16,3510216,275662,7.9%,9902,705,7.1%,33200,2085,6.3%
90,2020-08-15,3500314,274957,7.9%,22374,1710,7.6%,33406,2100,6.3%
91,2020-08-14,3477940,273247,7.9%,34026,2135,6.3%,33860,2131,6.3%
92,2020-08-13,3443914,271112,7.9%,36790,2187,5.9%,35208,2238,6.4%
93,2020-08-12,3407124,268925,7.9%,42712,2469,5.8%,36436,2318,6.4%
94,2020-08-11,3364412,266456,7.9%,42514,2376,5.6%,36992,2364,6.4%
95,2020-08-10,3321898,264080,7.9%,44081,3010,6.8%,38546,2465,6.4%
96,2020-08-09,3277817,261070,8%,11343,810,7.1%,38645,2484,6.4%
97,2020-08-08,3266474,260260,8%,25553,1933,7.6%,38812,2497,6.4%
98,2020-08-07,3240921,258327,8%,43465,2879,6.6%,39540,2553,6.5%
99,2020-08-06,3197456,255448,8%,45382,2748,6.1%,40589,2592,6.4%
100,2020-08-05,3152074,252700,8%,46604,2790,6%,41142,2655,6.5%
101,2020-08-04,3105470,249910,8%,53397,3086,5.8%,41871,2726,6.5%
102,2020-08-03,3052073,246824,8.1%,44774,3145,7%,42331,2780,6.6%
103,2020-08-02,3007299,243679,8.1%,12512,901,7.2%,44536,2863,6.4%
104,2020-08-01,2994787,242778,8.1%,30649,2321,7.6%,44604,2875,6.4%
105,2020-07-31,2964138,240457,8.1%,50804,3154,6.2%,44385,2965,6.7%
106,2020-07-30,2913334,237303,8.1%,49255,3188,6.5%,42779,3075,7.2%
107,2020-07-29,2864079,234115,8.2%,51707,3285,6.4%,42778,3214,7.5%
108,2020-07-28,2812372,230830,8.2%,56619,3464,6.1%,43053,3321,7.7%
109,2020-07-27,2755753,227366,8.3%,60207,3728,6.2%,43814,3438,7.8%
