X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
1,2020-11-18,6960790,428634,6.2%,0,0,NA%,31472,2242,7.1%
2,2020-11-17,6960790,428634,6.2%,2141,191,8.9%,40287,2746,6.8%
3,2020-11-16,6958649,428443,6.2%,27412,2142,7.8%,49304,3195,6.5%
4,2020-11-15,6931237,426301,6.2%,16421,1638,10%,54792,3388,6.2%
5,2020-11-14,6914816,424663,6.1%,40575,3394,8.4%,54438,3293,6%
6,2020-11-13,6874241,421269,6.1%,67143,4365,6.5%,53237,3124,5.9%
7,2020-11-12,6807098,416904,6.1%,66613,3964,6%,52010,2931,5.6%
8,2020-11-11,6740485,412940,6.1%,61705,3527,5.7%,50946,2788,5.5%
9,2020-11-10,6678780,409413,6.1%,65261,3333,5.1%,51126,2702,5.3%
10,2020-11-09,6613519,406080,6.1%,65828,3496,5.3%,50024,2588,5.2%
11,2020-11-08,6547691,402584,6.1%,13943,975,7%,49458,2503,5.1%
12,2020-11-07,6533748,401609,6.1%,32163,2207,6.9%,49261,2479,5%
13,2020-11-06,6501585,399402,6.1%,58555,3013,5.1%,48505,2400,4.9%
14,2020-11-05,6443030,396389,6.2%,59167,2966,5%,46963,2274,4.8%
15,2020-11-04,6383863,393423,6.2%,62966,2927,4.6%,46317,2139,4.6%
16,2020-11-03,6320897,390496,6.2%,57546,2531,4.4%,45808,1964,4.3%
17,2020-11-02,6263351,387965,6.2%,61868,2900,4.7%,45891,1867,4.1%
18,2020-11-01,6201483,385065,6.2%,12562,809,6.4%,45222,1753,3.9%
19,2020-10-31,6188921,384256,6.2%,26869,1651,6.1%,45238,1722,3.8%
20,2020-10-30,6162052,382605,6.2%,47760,2135,4.5%,45092,1684,3.7%
21,2020-10-29,6114292,380470,6.2%,54649,2021,3.7%,45223,1673,3.7%
22,2020-10-28,6059643,378449,6.2%,59401,1701,2.9%,44597,1647,3.7%
