X1,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
1,2020-11-06,6298718,390781,6.2%,2,0,0%,22933,1211,5.3%
2,2020-11-05,6298716,390781,6.2%,1229,65,5.3%,29578,1512,5.1%
3,2020-11-04,6297487,390716,6.2%,26067,1454,5.6%,36960,1786,4.8%
4,2020-11-03,6271420,389262,6.2%,38465,1758,4.6%,41549,1819,4.4%
5,2020-11-02,6232955,387504,6.2%,56347,2774,4.9%,44183,1832,4.1%
6,2020-11-01,6176608,384730,6.2%,12081,784,6.5%,44119,1734,3.9%
7,2020-10-31,6164527,383946,6.2%,26337,1641,6.2%,44176,1706,3.9%
8,2020-10-30,6138190,382305,6.2%,46519,2107,4.5%,44096,1669,3.8%
9,2020-10-29,6091671,380198,6.2%,52905,1982,3.7%,44390,1662,3.7%
10,2020-10-28,6038766,378216,6.3%,58188,1690,2.9%,43939,1641,3.7%
11,2020-10-27,5980578,376526,6.3%,56903,1843,3.2%,43371,1670,3.9%
12,2020-10-26,5923675,374683,6.3%,55903,2094,3.7%,42771,1676,3.9%
13,2020-10-25,5867772,372589,6.3%,12475,588,4.7%,42308,1694,4%
14,2020-10-24,5855297,372001,6.4%,25779,1382,5.4%,42144,1707,4.1%
15,2020-10-23,5829518,370619,6.4%,48580,2055,4.2%,41894,1696,4%
16,2020-10-22,5780938,368564,6.4%,49742,1832,3.7%,41643,1654,4%
17,2020-10-21,5731196,366732,6.4%,54217,1899,3.5%,41340,1639,4%
18,2020-10-20,5676979,364833,6.4%,52700,1881,3.6%,40951,1607,3.9%
19,2020-10-19,5624279,362952,6.5%,52664,2224,4.2%,40501,1556,3.8%
20,2020-10-18,5571615,360728,6.5%,11324,677,6%,39868,1505,3.8%
21,2020-10-17,5560291,360051,6.5%,24033,1302,5.4%,39871,1491,3.7%
22,2020-10-16,5536258,358749,6.5%,46824,1764,3.8%,39969,1501,3.8%
23,2020-10-15,5489434,356985,6.5%,47616,1727,3.6%,39786,1485,3.7%
24,2020-10-14,5441818,355258,6.5%,51495,1674,3.3%,39621,1456,3.7%
25,2020-10-13,5390323,353584,6.6%,49551,1522,3.1%,39625,1457,3.7%
26,2020-10-12,5340772,352062,6.6%,48235,1870,3.9%,39550,1434,3.6%
27,2020-10-11,5292537,350192,6.6%,11340,579,5.1%,39244,1412,3.6%
28,2020-10-10,5281197,349613,6.6%,24723,1368,5.5%,39125,1397,3.6%
29,2020-10-09,5256474,348245,6.6%,45539,1655,3.6%,39090,1355,3.5%
30,2020-10-08,5210935,346590,6.7%,46461,1522,3.3%,38886,1331,3.4%
31,2020-10-07,5164474,345068,6.7%,51524,1685,3.3%,37872,1316,3.5%
32,2020-10-06,5112950,343383,6.7%,49027,1359,2.8%,36600,1274,3.5%
33,2020-10-05,5063923,342024,6.8%,46097,1718,3.7%,35250,1266,3.6%
34,2020-10-04,5017826,340306,6.8%,10502,469,4.5%,33649,1211,3.6%
35,2020-10-03,5007324,339837,6.8%,24479,1079,4.4%,33396,1214,3.6%
36,2020-10-02,4982845,338758,6.8%,44110,1486,3.4%,32867,1209,3.7%
37,2020-10-01,4938735,337272,6.8%,39368,1413,3.6%,31810,1207,3.8%
38,2020-09-30,4899367,335859,6.9%,42619,1394,3.3%,31942,1218,3.8%
39,2020-09-29,4856748,334465,6.9%,39574,1305,3.3%,32203,1214,3.8%
40,2020-09-28,4817174,333160,6.9%,34890,1331,3.8%,32562,1204,3.7%
41,2020-09-27,4782284,331829,6.9%,8731,488,5.6%,33688,1241,3.7%
42,2020-09-26,4773553,331341,6.9%,20775,1046,5%,33785,1246,3.7%
43,2020-09-25,4752778,330295,6.9%,36715,1472,4%,33756,1236,3.7%
44,2020-09-24,4716063,328823,7%,40290,1487,3.7%,33757,1217,3.6%
45,2020-09-23,4675773,327336,7%,44445,1371,3.1%,33674,1199,3.6%
46,2020-09-22,4631328,325965,7%,42088,1234,2.9%,33155,1212,3.7%
47,2020-09-21,4589240,324731,7.1%,42773,1590,3.7%,32749,1214,3.7%
48,2020-09-20,4546467,323141,7.1%,9406,522,5.5%,32209,1212,3.8%
49,2020-09-19,4537061,322619,7.1%,20573,975,4.7%,31909,1181,3.7%
50,2020-09-18,4516488,321644,7.1%,36726,1339,3.6%,31893,1173,3.7%
51,2020-09-17,4479762,320305,7.2%,39706,1364,3.4%,31880,1168,3.7%
52,2020-09-16,4440056,318941,7.2%,40814,1463,3.6%,31436,1152,3.7%
53,2020-09-15,4399242,317478,7.2%,39244,1248,3.2%,31235,1144,3.7%
54,2020-09-14,4359998,316230,7.3%,38993,1573,4%,31777,1205,3.8%
55,2020-09-13,4321005,314657,7.3%,7307,308,4.2%,27572,1047,3.8%
56,2020-09-12,4313698,314349,7.3%,20460,916,4.5%,27762,1071,3.9%
57,2020-09-11,4293238,313433,7.3%,36634,1304,3.6%,26452,1020,3.9%
58,2020-09-10,4256604,312129,7.3%,36603,1252,3.4%,25889,1042,4%
59,2020-09-09,4220001,310877,7.4%,39401,1409,3.6%,25400,1068,4.2%
60,2020-09-08,4180600,309468,7.4%,43041,1674,3.9%,25385,1092,4.3%
61,2020-09-07,4137559,307794,7.4%,9556,466,4.9%,24453,1058,4.3%
62,2020-09-06,4128003,307328,7.4%,8641,478,5.5%,28169,1245,4.4%
63,2020-09-05,4119362,306850,7.4%,11286,560,5%,28254,1248,4.4%
64,2020-09-04,4108076,306290,7.5%,32692,1452,4.4%,29643,1348,4.5%
65,2020-09-03,4075384,304838,7.5%,33186,1437,4.3%,29589,1373,4.6%
66,2020-09-02,4042198,303401,7.5%,39290,1577,4%,29482,1407,4.8%
67,2020-09-01,4002908,301824,7.5%,36517,1436,3.9%,29643,1446,4.9%
68,2020-08-31,3966391,300388,7.6%,35574,1776,5%,29669,1494,5%
69,2020-08-30,3930817,298612,7.6%,9233,497,5.4%,29805,1538,5.2%
70,2020-08-29,3921584,298115,7.6%,21006,1260,6%,29820,1561,5.2%
71,2020-08-28,3900578,296855,7.6%,32319,1629,5%,29869,1586,5.3%
72,2020-08-27,3868259,295226,7.6%,32437,1677,5.2%,30288,1636,5.4%
73,2020-08-26,3835822,293549,7.7%,40417,1844,4.6%,30429,1668,5.5%
74,2020-08-25,3795405,291705,7.7%,36694,1773,4.8%,30114,1689,5.6%
75,2020-08-24,3758711,289932,7.7%,36530,2086,5.7%,30224,1723,5.7%
76,2020-08-23,3722181,287846,7.7%,9340,659,7.1%,30334,1742,5.7%
77,2020-08-22,3712841,287187,7.7%,21347,1433,6.7%,30414,1748,5.7%
78,2020-08-21,3691494,285754,7.7%,35254,1982,5.6%,30560,1788,5.9%
79,2020-08-20,3656240,283772,7.8%,33422,1899,5.7%,30385,1810,6%
80,2020-08-19,3622818,281873,7.8%,38214,1989,5.2%,30865,1851,6%
81,2020-08-18,3584604,279884,7.8%,37462,2014,5.4%,31507,1919,6.1%
82,2020-08-17,3547142,277870,7.8%,37296,2215,5.9%,32228,1971,6.1%
83,2020-08-16,3509846,275655,7.9%,9901,705,7.1%,33196,2085,6.3%
