X1,date_use,cumulative_persons_tested_all,cumulative_positive_persons_all,percent_positive_persons_cum,persons_tested_all,positive_persons_all,percent_positive_persons,avg_persons_tested_all,avg_positive_persons_all,percent_positive_persons_cum_avg
1,2020-11-02,3164632,308318,9.7%,2,2,100%,11456,932,8.1%
2,2020-11-01,3164630,308316,9.7%,3492,455,13%,14145,1112,7.9%
3,2020-10-31,3161138,307861,9.7%,6932,728,10.5%,14843,1152,7.8%
4,2020-10-30,3154206,307133,9.7%,14133,1282,9.1%,15513,1209,7.8%
5,2020-10-29,3140073,305851,9.7%,17066,1324,7.8%,16236,1243,7.7%
6,2020-10-28,3123007,304527,9.8%,18645,1258,6.7%,16433,1273,7.7%
7,2020-10-27,3104362,303269,9.8%,19921,1478,7.4%,16405,1326,8.1%
8,2020-10-26,3084441,301791,9.8%,18828,1256,6.7%,16299,1364,8.4%
9,2020-10-25,3065613,300535,9.8%,8374,741,8.8%,16023,1407,8.8%
10,2020-10-24,3057239,299794,9.8%,11622,1123,9.7%,15921,1412,8.9%
11,2020-10-23,3045617,298671,9.8%,19195,1522,7.9%,15779,1405,8.9%
12,2020-10-22,3026422,297149,9.8%,18445,1531,8.3%,15724,1400,8.9%
13,2020-10-21,3007977,295618,9.8%,18448,1634,8.9%,15601,1398,9%
14,2020-10-20,2989529,293984,9.8%,19183,1742,9.1%,15471,1386,9%
15,2020-10-19,2970346,292242,9.8%,16894,1559,9.2%,15231,1347,8.8%
16,2020-10-18,2953452,290683,9.8%,7660,776,10.1%,14894,1317,8.8%
17,2020-10-17,2945792,289907,9.8%,10626,1070,10.1%,14963,1313,8.8%
18,2020-10-16,2935166,288837,9.8%,18809,1490,7.9%,15076,1325,8.8%
19,2020-10-15,2916357,287347,9.9%,17585,1512,8.6%,14845,1311,8.8%
20,2020-10-14,2898772,285835,9.9%,17537,1556,8.9%,14740,1302,8.8%
21,2020-10-13,2881235,284279,9.9%,17509,1467,8.4%,14736,1285,8.7%
22,2020-10-12,2863726,282812,9.9%,14532,1347,9.3%,14675,1260,8.6%
23,2020-10-11,2849194,281465,9.9%,8145,749,9.2%,14534,1245,8.6%
24,2020-10-10,2841049,280716,9.9%,11415,1152,10.1%,14437,1223,8.5%
25,2020-10-09,2829634,279564,9.9%,17194,1393,8.1%,14404,1182,8.2%
26,2020-10-08,2812440,278171,9.9%,16846,1450,8.6%,14283,1156,8.1%
27,2020-10-07,2795594,276721,9.9%,17508,1437,8.2%,13865,1119,8.1%
28,2020-10-06,2778086,275284,9.9%,17085,1290,7.6%,13359,1092,8.2%
29,2020-10-05,2761001,273994,9.9%,13543,1247,9.2%,12925,1074,8.3%
30,2020-10-04,2747458,272747,9.9%,7471,595,8%,12573,1038,8.3%
31,2020-10-03,2739987,272152,9.9%,11181,865,7.7%,12409,1033,8.3%
32,2020-10-02,2728806,271287,9.9%,16349,1211,7.4%,12188,1026,8.4%
33,2020-10-01,2712457,270076,10%,13919,1185,8.5%,12073,1019,8.4%
34,2020-09-30,2698538,268891,10%,13966,1254,9%,12274,1020,8.3%
